Actual_Sales,Predicted_Sales
9960,7555.518081808928
7021,6062.088396163657
4924,6442.212440234958
8679,8933.774476837367
3838,5547.59514464275
14794,7787.562729123805
6371,6322.6859710391145
5531,6389.78268149303
3411,7092.42218181066
7181,7281.285314733803
6907,5416.499649628357
7273,7067.290359972394
5955,4957.092200253799
8465,8434.56209614512
5839,6633.184689352929
4919,5931.050207482185
6458,5379.735262556467
5875,9013.766802862345
2595,4844.721000546473
8696,7949.842327498365
7309,8502.703591503843
6058,7498.514366335992
8246,8012.438972779841
4293,5221.72678756481
7059,5443.157748565369
7614,7219.662984539347
6817,5217.596693843021
3914,3922.2685564739513
5805,5759.227543107816
9225,6012.69433707447
4926,8726.961350081663
6887,8687.251194790297
10413,8699.571140383254
6000,8437.600925858249
7522,8998.242168296303
3756,6830.024568729976
6957,6099.821513639821
5403,7378.72295536584
4741,5112.001031150809
7817,6572.72338189435
5906,9161.662671574682
7313,9048.46657294553
4015,5723.529142188025
5504,6022.347911055898
3834,4821.140435384936
6233,7232.171061259753
5635,5651.691338510369
4095,7429.841346762434
6575,8093.095840660564
5841,5819.422852152609
4989,6922.128757123253
6564,6773.830439726822
5904,7199.31119082839
7121,7061.969653832959
6131,5098.960672044661
5133,8851.368065304763
8977,9464.39499337069
6244,6113.522014968388
6676,6011.085049731599
9109,5524.970721975609
7454,4961.042107054323
5355,5995.123550530756
3422,4648.477346138621
6963,7526.126475019846
9945,9070.287342313677
6033,7896.916324280319
11413,7676.451040582382
7336,8110.1660121213645
9940,6092.519602975692
3632,9211.50389337237
6223,6898.506064475281
6379,6005.365322320315
3801,6119.738363157725
3269,5265.291191246244
3415,4334.091696503689
6693,5447.8233099879
3274,7070.431853163638
6324,5552.206389325729
9005,5172.246893909585
5438,4589.153506853385
6071,6011.492592108145
7378,5079.652231544838
6623,4767.829453491198
6426,6198.198455321952
14002,6544.2313895713305
7559,5529.205686112167
10953,6177.681543405051
6228,5369.725355245057
4870,8145.750959896832
3450,6536.799513908627
2611,5125.173003938922
4804,5427.280230608478
5174,5751.168291185459
7839,5957.940002505318
5692,7530.104258387932
4533,7154.410919670423
6968,8892.266201256309
7096,5649.433944993711
4192,7258.4751715458115
2479,5743.798317280249
3681,7909.980617090594
16278,9418.787834174407
5843,4534.69654734229
10031,8766.1521265005
3178,5947.077169408731
7748,7798.224636057741
6000,6542.698294839414
5048,6120.481306115398
3198,6065.608138964861
3994,5552.058070836996
7416,5556.495006200159
5116,6468.476888110046
5045,8204.23336073535
2805,6191.9906723405
3156,5027.684232101252
10138,8074.84839045268
3618,5277.948773487937
4297,5437.777599642926
8272,8410.475791170902
9140,6787.8991385411355
7191,5709.941926921485
4956,6901.790043928893
6888,5274.2153826709255
12736,6008.758269343351
4231,7901.123040325474
3604,5272.1385937604355
5518,5749.191492618702
5015,6807.595582456212
9097,9776.06442542345
8053,8489.422345660685
8482,7129.425806968764
4368,7569.093880343367
4362,4100.062029477325
6628,7989.587013736367
8060,9428.719442162313
3838,5256.502876535233
6782,8025.552823305305
4300,5965.080293154635
3790,4664.30470654706
4773,6339.511390047963
7352,9454.784753067885
6007,6972.893337618094
4229,5555.912845953775
7794,8233.594426482508
5442,6061.896472946217
6532,6648.760328713921
10067,7692.551064858097
7967,6494.665029133263
6625,8310.016335462336
5183,9606.172306092689
7454,6472.522435081424
3126,5862.839481748873
2680,6510.364946689806
7327,8756.56090210122
7874,8128.315825127473
9207,7078.537164835841
4395,5549.397014760529
10171,8374.423124882043
3850,6984.515911442868
5526,5563.067810039152
8267,6566.241622825852
12090,7175.62763675279
10931,9077.650177776755
4703,6152.881995918986
3769,5324.1081983357435
3769,4864.000206597091
10970,7770.8552928901045
9675,8452.167047758528
5006,4362.310783630353
5619,7194.162407835189
11262,8292.707685979258
4051,5889.974580185895
4251,4661.701476689952
7494,9165.08372779633
8908,6756.305744160432
7060,6876.529656585248
7140,6138.958077440679
4303,5177.250517370412
5823,3777.218422267877
5597,8548.332147659967
8179,9584.988977944653
5962,5829.637869191181
6473,6390.019994117087
8153,9363.801956639334
7618,8441.809112001327
2865,5255.759044044593
8731,4669.55628028122
12285,9273.886253824574
8324,6515.049930459936
7663,5581.582639489614
3011,4514.456016135984
12291,7748.8229986782535
7435,5239.322477393376
22664,6668.676533407823
15126,9014.361904243357
4093,5888.113922819961
6415,8383.965290219756
4727,6102.400510884647
4189,7127.209939330118
4507,8288.734862089565
3816,5571.505083739408
7998,7247.094885616505
10101,7456.439334269729
8193,6228.107761888765
2683,5305.96469737275
4824,4125.569365097559
10519,7231.722108594491
7410,6212.441593958996
8365,7685.64549976436
8241,9293.746601837222
6165,5449.041172069672
6495,5607.8332627232885
3912,6421.803711539775
12238,7163.155357604963
8347,9333.579423902964
5356,5505.547089707281
4900,4949.643762703636
4498,5745.948093280254
7072,8703.037042778451
11707,7925.297169428202
13887,9159.369489256176
5386,5891.092845875479
6462,8182.67484748282
3850,6725.425351182988
7938,8307.789013076923
6116,7766.43949366716
5940,8431.755714565807
8722,6017.775963614404
5640,6485.682306373492
13516,9067.175528045103
1215,6024.840457419807
7485,8481.644493719912
5296,5561.171964434558
6459,8737.756422898034
7827,7504.472466158215
3984,5843.924984248471
3642,7195.3524143483955
7891,6151.281171553244
7086,4800.941943432845
7495,8028.598052798829
6099,8445.640059556987
8325,4995.592114529165
9990,6344.119005692424
7779,7857.211466053035
11643,8292.56865213305
5812,8607.720320154622
8548,7069.066688798484
5937,4373.494934126094
9194,5297.961344325682
2681,5204.334028004378
9028,9517.352651483146
7973,5000.56146835268
9367,8082.254006641393
6786,6765.311738632445
4568,6934.823595033784
8175,8453.920590845984
6671,6043.89826902264
4150,5379.667188121704
6103,6032.624552820518
4007,5981.511005562032
8352,9416.651504094538
6403,10048.491589084326
3197,4524.121428322571
10427,7316.349845710793
14080,6420.253835453885
4895,5087.988903254969
4487,6487.623545415932
12086,8923.844137963839
7314,8051.122092262434
3826,8255.132482757035
4909,4737.319595055771
7036,6521.439531887649
6434,5844.037298261828
5880,5318.346400834038
1896,6284.9955859624315
5862,6547.7716716058785
2447,5709.538804165379
5352,6333.02970240498
7905,8946.64936404617
5613,11385.715445426758
9458,9002.212454643857
8494,8033.818126418919
4628,7626.499505025684
6151,7957.577928557468
5382,6839.76600517903
7361,7275.121528078569
4642,5324.751578760857
11921,8245.986761478358
6601,5964.015627045999
5699,7241.018941185495
5934,6439.578367791313
4221,6024.74889597384
4914,6404.457896143082
4354,5007.4454422275885
3936,4614.708112412889
4374,5483.4925697551225
6705,5325.630945454468
3699,6336.658686450275
5352,6706.59323449817
5035,4624.652607293101
12692,6363.200335121015
6313,7117.6800147969625
8676,5264.349065570568
4082,8453.980363131792
4290,6256.7457197099575
8548,7817.6288716861745
5300,7360.644292957615
8482,8490.818380140117
5053,6270.889690338285
6557,5890.962425318488
4397,6925.723854307202
2394,5335.364353349374
6447,8665.399578050245
4362,7517.172345287341
3730,6497.381279402587
4448,6020.877888280898
6284,6370.2962682483485
4221,5986.7491433699615
10294,9730.470387843496
4218,6501.883907459967
8988,7867.892696998548
8141,7780.630104572745
3018,5206.124918659334
5650,4470.175780137884
6723,8472.952835819626
4660,8127.865469899785
6656,5638.012769094261
10129,8711.176947747765
7849,9679.71998202568
8477,8309.34157621843
6966,6523.271048095601
12984,10203.789185234054
6646,5203.444048438221
7677,7653.398055111582
5418,5354.902168819914
4628,7301.9245654590195
3405,6177.994519068277
6022,7268.519233762228
7699,5506.213394972205
4472,5877.675097204337
4843,6642.6266632920015
3191,5816.6568951002555
10630,7883.815619948844
4733,7599.258387367532
7797,6973.379291207646
6621,4917.033939860936
7823,9051.99986735842
7750,7891.071149238385
6559,6195.21884910611
5700,7625.1115839913255
7525,8378.815155233897
5255,7405.178439359763
6407,6161.634748649376
4582,6721.087220959074
5252,7131.705423647712
2227,5248.54417686048
4574,7773.0126587641425
3823,4993.319262216799
6808,8929.396115681448
8735,8859.726822914265
10398,6769.957664909714
5693,5647.3664872552035
5924,6212.196334276581
7637,7112.959042072587
7171,5962.2314393898705
5222,6280.383783633355
9330,6695.3608302116045
5109,4826.633050974051
10587,9127.814310038579
9690,9102.597219860123
7678,8753.414218504622
6861,6746.0862234196975
5331,6773.5765306705725
6315,8127.077264077787
4368,7331.220676003955
4192,5670.701176918636
9924,8772.968895928818
11679,8203.646723272454
12692,6960.90439810144
7555,5065.160755543213
5737,6867.56061933114
5126,4731.74514269887
3987,4157.906788635533
12642,4586.299009502109
6651,6417.9977681279415
6710,8985.909187078185
8704,8684.982873099158
6377,5193.980593385233
4351,5345.715581367549
7764,5846.34485059476
3874,6244.4267876720405
1876,5986.118406745896
4731,5176.373849009455
4459,7719.132018993958
1799,4813.430700042576
7320,8173.695517279033
9319,7815.3233341724845
8384,8421.345467038918
11253,8588.308585171355
4955,5814.231633378775
7413,5935.886165320699
10616,5732.857072783459
3583,4486.36957178422
7625,8243.723020490666
15034,7937.094067590195
6959,5593.258355323516
6859,5390.897756250575
6803,6687.927463015076
6215,7760.706930446089
2808,5671.632534221921
6213,8345.493367782037
4846,6753.589697164774
16609,7736.029154607968
2808,5237.930279013002
5333,8469.383528209873
2921,5594.983891596668
6361,5989.504553171981
3527,5032.367844728695
7979,7317.905475093459
4745,5373.749977099651
10105,5568.867184483213
6313,5379.244748922298
7702,5539.867976704263
6133,7906.7950460803695
5400,8100.187571939547
5208,5840.66069778282
9505,7894.411542810965
7710,7046.338286028593
4467,5610.132575051277
5443,5511.100106638041
5065,8424.355669499782
12172,6300.651530397299
8260,7253.866798168339
4620,4586.07311105408
6048,5887.692380811786
3399,5133.612633936282
8459,8353.071182467742
9624,6317.441960159922
5027,4747.219434985775
4586,8478.840790210583
8854,6911.873841720575
5942,8087.867015315627
6089,5058.795841401909
8017,8496.575733326375
14772,11034.73793401703
6659,5068.661071613897
11890,5604.828932250559
7306,8258.58033191692
5315,4802.751970827929
4328,4989.278514553793
3297,6121.112044936104
4102,7425.125589076721
6452,8241.606854349782
8369,8513.14548680518
17276,8667.473996910849
3981,5998.432463420613
3624,6376.834172442148
5383,5202.124380345864
3409,8488.86795542267
5365,5384.657802740869
5926,5257.398181101133
4275,5174.27890610008
4183,7365.985562453221
7322,8076.568104874226
4734,5337.2144024872105
2884,5127.848672156746
5443,8023.25888779317
5645,8919.59145160648
7733,4748.97599012166
7541,8485.178628771275
3459,6997.661786555254
10017,9237.087819301523
10449,7293.800316789653
10971,8413.240930929896
6745,7641.303886905895
2366,5250.76119285461
7915,5441.749003579724
24889,9861.061997403332
5389,8216.71643754968
3962,5059.094659788243
3091,5513.414821514161
9088,5069.613062581862
7489,5714.029981321888
7319,4756.204807538015
7771,8616.760848817416
5974,8232.011783188966
3963,5076.3841841136455
4209,5850.132990301354
8159,7533.784357887169
6164,6671.080448027118
5931,6315.498143078585
8225,7423.854305178276
11420,9079.16428564844
6440,7722.226745826018
7761,7045.130174522812
13931,9586.629692034505
7000,6021.834059374232
7916,9091.11548083229
33800,10994.130681172828
4457,5929.895866122271
7463,8331.19658941374
4525,5904.225924357073
10312,8438.256497087481
10398,8454.394450448104
8017,7324.789203035529
6246,8496.103449664079
12793,7585.1971973212785
6587,4517.0800811409135
6079,7378.296988520073
4069,6151.8850440017995
6597,6355.178328296228
5076,5010.454093178501
4814,6605.357427070092
7943,9225.568358949095
6605,8036.946729401068
6581,8748.278168779332
2940,6546.079649089021
7840,6471.20953814988
9192,6853.232318323106
7421,9026.020700080378
5262,8559.314963881101
7190,8119.861237406672
4226,6666.4959089339245
8426,10722.929795866308
3358,4361.403343420359
8655,5613.336392960569
5500,4810.063299846079
3637,6316.654550947947
11486,8834.65013894951
9960,7804.6512760546175
10243,8787.962717423157
6724,7962.757167736301
4174,8517.187963562494
6795,7496.711970906006
5674,6852.498709825566
4313,5863.899597263313
5116,5241.614740669087
6857,8163.922388696461
9417,8978.793974110333
4273,4543.412955746637
8583,7895.807272080507
9567,7041.457394048281
10864,6646.816897979472
7397,8216.808748818003
4660,5965.296694718301
5859,8185.0869582353625
9155,8662.775905591901
9024,8833.6435274455
5968,6572.3112627079245
6201,5633.842917267932
5881,5696.931359225884
7004,7856.3455797490315
6020,6693.961257104354
5711,4717.726550308638
3038,4835.519073653733
4140,5128.938927968673
4881,8168.67868592235
12999,9096.46981232916
2790,9157.861843565537
13232,5962.904990058625
6971,8018.152158110053
6257,5398.289725656738
5400,6040.45675271278
6133,8296.77318206121
3077,5531.885907199758
6476,8599.202234881348
5276,4868.505019154749
5814,4881.524503686582
9736,7593.781067496049
4669,5156.641794372059
10196,7363.373427493731
13437,7943.6084046062315
7347,9014.13890872756
8208,6448.087553368416
5789,7820.963391808269
7007,8468.561381869426
4900,6176.84489556693
4100,6075.072379049438
7741,7073.353932968399
4840,6315.029817722796
7923,8418.593613710837
5441,4870.90684748278
8094,7343.118218039803
8877,5970.338230181602
12218,8405.756622514396
5252,6655.55403933319
10913,7123.0887061771355
6038,5616.740759765089
5768,8959.122050935694
7242,8407.514149881725
7846,8778.750890956784
4864,8235.268399695167
6060,6392.793014559138
7481,5517.580910253862
3912,6530.301214982639
8613,6228.798443419102
11548,8584.41262518079
7225,7111.2227314023185
7583,7518.511768234486
9196,5994.751558373915
8722,7380.623003431538
3989,6753.735346145637
12738,8168.565449112386
8366,6266.048461826169
6165,7629.716983576538
4297,6940.001992365753
5547,6940.947360605933
5465,6104.249087141128
9779,7809.373257096857
5787,8095.701613326615
7322,6449.8377828099765
4657,4310.592478068138
5538,7335.303299864754
9726,7072.41509709321
5338,6139.849625641189
6699,5370.255276225158
5497,5729.81211705599
6337,8258.05456880224
4210,6201.964357628953
10034,7024.935990635306
6888,7541.333174818719
5794,5175.1839859549655
4613,7556.618534902111
7494,8671.201555807493
13859,9047.51780085772
7358,8628.018550520821
13026,6058.60800657334
9605,8325.476133122458
4512,6439.7556086961995
10173,6915.519251194841
13515,6657.208866678528
7538,7191.873466524179
5696,6163.077441799862
13332,8773.28737863939
9341,7734.05053125578
5868,6968.851835094625
2975,5170.394285547023
10950,7230.923361322377
7434,6855.036679700017
9826,5775.323004978767
3509,5845.637837976508
5541,6943.98772093642
10868,8126.172158703615
5647,5744.230320119357
8105,8461.675009186903
10651,6868.5628721953835
6755,7757.005164059461
7299,8839.968069211289
5456,5386.058385388402
4260,7319.26410433097
6745,8327.904549763305
3659,7096.965096559958
6857,7888.364551926439
8429,6090.55515560467
5734,6423.748045454791
3668,7154.194207701716
4842,5757.435931878048
3664,5583.806982101349
5862,6345.372509206471
2260,5370.435364748293
5508,5130.39648125635
9044,8844.398427076812
4199,6891.223174785089
3737,5026.139826573897
3786,6538.462451725325
7869,8224.71495038463
8423,8598.090614776826
6805,6339.6679037252325
9110,8081.771751694265
3697,5878.824987799686
4397,5832.957847740909
11643,8947.288922679087
9708,5300.00256929209
6241,4802.386194516206
4613,5808.140107760089
8644,6160.8374940785
4201,5718.062968045648
8220,6957.130011074594
4870,6195.912014949892
12756,6212.462595578283
5276,4904.624716119375
5422,6458.295966550882
5451,7803.922011030256
13806,6633.112026892195
12656,7753.57390877849
2919,5440.183209942712
10000,9206.113457691332
6711,7658.159802134556
5519,5532.164391955535
6270,8175.977255247359
5488,6291.579328513122
6504,6362.0813367760275
16080,6885.501796157274
7860,6177.506440916448
2072,6535.685577510507
5492,5349.163202740543
6559,5286.4191470660735
8559,5906.022519520135
4326,8734.170398196497
7324,7574.291060028598
5564,6365.776625121827
7829,7993.329505560454
6691,6560.48391778837
3824,7051.754216882633
2360,4842.475237761275
5944,4667.812421382987
6802,6640.036196540226
6554,7429.468482726719
21002,7316.576902339177
7986,9107.421967059607
6352,5718.692571650783
4538,5960.108060711995
9534,7567.653664368088
5935,5959.101711232623
9052,6081.173559215851
6211,4511.842140202585
9619,8668.106196301698
6367,5754.263470622071
4510,8318.181868008454
2435,5590.7883801159915
15953,6888.957479301374
4682,8969.851493302616
3218,5418.673500441189
5362,5155.941965764912
6067,7386.708447539655
4034,8479.822796519555
6725,8678.515629205329
5319,6446.794327284675
6687,5567.156870848616
6260,8659.899127063283
10782,6899.813281034934
4763,7642.885588631907
8652,7588.493022230687
7051,7849.573894715111
5656,9224.76845436066
3615,6164.09410132491
5206,9676.34020040417
5967,8662.181632380874
4766,6745.442290623498
7732,6731.339565954753
5391,5938.7486078974325
6168,4797.629091060488
8901,7648.937384432706
5978,8490.44537941512
5019,5864.535216617922
7878,6704.65777084115
5403,4825.939878176374
5263,7356.590163276123
10308,9196.843546024349
4661,5974.321130466356
6425,7896.457077874453
4277,5754.562770006072
4837,5950.492296173994
12891,8585.757832139672
13849,8542.878953711188
8112,8467.888983312005
4598,7064.9461365789175
3079,4547.963516639953
5215,6144.533978963853
8935,4943.533067316457
5972,8871.969345222984
4862,6044.045695206674
7513,5289.303800992027
5837,4024.4175418094965
8471,7101.714103647857
6435,6353.897279572557
4854,5091.327723763126
6126,9134.17156945559
7822,6807.205853647087
4894,5801.2442639294895
4076,6667.006044080714
8912,7012.881764808437
13865,12975.984510877635
6880,4001.923482190061
4530,5940.602481061127
8082,8302.945531256031
6003,7648.345159845252
10952,8164.985160945682
8373,9102.118073762744
5711,4114.52928386064
5085,6926.489901596855
6889,5571.332922849862
5786,9305.73014978884
6705,6957.3129896879545
12536,8099.144086764543
5752,6018.318224109826
3641,7009.261800279783
9058,9192.709947106603
3630,6744.065463140723
3404,5882.565413564618
5151,7050.545341897348
6137,6423.550135970057
5233,5669.713453564909
9992,7273.113749189477
7201,8644.743312336213
5412,8884.090431552497
5029,5763.511218175641
8675,4822.462154354493
7806,9236.701408779074
7256,8634.381814157474
6872,12018.708381151897
12340,6497.478059835557
8173,7072.304335333873
4849,5205.8655232457095
6506,6449.577491777483
3013,5873.986402925744
8558,10713.857423090201
10139,9413.486384249467
8699,8243.388940049335
5623,6810.672683889687
4848,7120.527836662601
4734,6016.928901156003
7009,8325.353644607065
4153,5457.5392609837
8318,4938.805286933668
3317,6450.505556746852
3938,4602.830557425041
5664,5531.124747546157
5076,6185.381091296673
6367,8660.954101297131
4546,6393.627008261101
8234,8141.276342145167
8200,8228.263361046847
8525,8576.309553216444
12197,7671.11807394278
10697,9285.010603395756
6971,4743.043009606306
4876,8333.879053988669
6662,9001.710845307505
9181,6860.674426120939
7510,8106.633116763842
6551,7823.0053001582855
5328,8150.388228365802
7404,7398.267879214487
2570,6694.836606896191
4658,4285.915561912698
13800,5362.42976454366
5884,5777.513601841172
9192,6445.589354744065
5183,6117.150066427479
9900,8692.408574899426
4608,7820.682892706187
5248,6310.44937558833
6216,7161.949502971373
3132,6182.519871093566
12348,8099.1375138499425
4407,8473.95564580505
4963,5983.140598374535
6835,5878.583480811445
5198,7870.711990888696
7883,7497.340080075897
6285,7130.039264066552
4858,7976.414854848117
4244,6554.119047104672
5522,7518.115465045907
4096,5027.138956724317
5457,5049.418099700881
5823,6705.423702556291
4859,4851.277409953065
9191,8386.566698769515
3846,5297.13176737912
10006,8690.48222521972
2189,7616.587380569661
4920,6098.031254354108
4846,5295.934030646167
6151,9097.787757452112
5565,5036.454320974823
7972,5131.777646205039
7456,8803.842351351574
3595,5462.837827915035
6700,5921.921307583863
6981,7466.80177605612
6092,7458.72823231807
10206,7071.452013095724
10671,7987.455932677549
6709,8337.462872715318
2344,5659.97042452445
3843,8066.550141946995
2557,5648.24322132126
5168,6150.5984495024895
18826,9042.993419618637
2629,4423.009520327323
5699,4753.477623651037
8844,8091.409907827445
6695,6821.27839151572
3723,4868.601156575372
10137,6085.101336804277
5454,6323.964034295932
4575,8843.607955225802
5763,4956.550074300612
2143,5321.256006341719
4145,7538.767005022266
4084,5576.550568991166
9710,5665.618839441508
5542,8575.137474855757
9246,6963.690446629596
5051,5789.610021476692
8885,8923.38471610559
1310,5679.015134239977
5694,6197.929026337864
3508,4557.069198390935
6849,7554.596964435244
4828,6132.563728482637
8036,6655.85805628245
8805,5579.311754306429
9716,7639.576840429218
3284,4813.189701145224
6674,5599.745576728135
5119,7856.645978781395
7253,7494.54752765852
6356,5448.799201884714
6595,5430.493851364881
8476,5552.070215607353
4882,7553.208288506372
6602,6247.315069885051
4843,4739.107578049239
10586,8758.990059250675
3136,6046.95515211724
3238,5977.10215962067
4698,9136.73222705553
6619,6359.398165295948
6623,8241.391706053808
6247,6479.3499674440245
12908,7140.153357994859
5246,6237.703513237473
4030,4894.729441209463
3734,5664.295351200155
7595,8412.085479256639
10037,8786.759129048849
9304,7985.912812747585
7518,5264.119966249389
5910,5938.476993757184
8185,6735.65347799781
7054,7080.676425822137
9344,8222.43135882204
10406,8181.455817107286
3624,9540.556404911855
12750,8393.434957348509
9268,6423.387516145536
6933,6451.5412933021435
11987,5792.441526672919
12620,9044.582039669855
14260,9790.301183729898
8006,8513.73008013243
5825,5839.493568833743
4556,5856.792840215727
8512,8036.071858720097
7671,6417.3526197830215
2387,5411.9634068207815
7574,8300.645468477509
4501,6318.437837061007
5801,8649.794908896904
5516,6832.304957665445
7566,6993.218898661027
3202,4845.321324296121
13915,5664.311977773206
4885,5702.118621482572
6168,7586.409387470747
6829,6963.606833363592
4724,6193.295088748389
13832,9015.739257448527
13127,8687.639468154695
5583,5654.740411717154
3095,5270.103901833994
13146,8295.46577444399
9229,8154.982982182235
3579,5526.445346604043
9662,4576.494532731886
16900,9024.075743521447
9038,5844.686550651793
6139,7412.962403769488
7221,8007.476275749854
3408,5166.454254800512
8242,7855.768047599995
6502,8740.80174028204
5614,8306.054803135048
3511,6178.315305993019
8091,7846.7771162058925
8172,7169.9085091975285
7996,7451.4634179195855
10821,8551.480886121164
5010,8456.464397059404
8413,8621.540727676009
5492,6137.591110214824
4739,7923.925040123868
6872,6042.611787539092
17448,7307.496170406463
4637,4038.3014934516978
14725,9086.18663152412
7553,5851.036583036475
2580,5644.1227279904415
7001,8922.848404475604
13300,4918.152307021897
5076,7345.140606935485
5283,5461.0277214047965
3563,4745.178412611305
3212,4365.45595596917
5310,6253.594866963453
3007,6852.800372108701
8910,4438.054600432224
7351,6785.831472162681
5534,6361.528665701451
10258,5417.863460581808
8829,8113.015518460772
5927,5332.293357573566
7840,8614.525961227831
6053,7859.576405174681
6716,7715.15598138707
6453,8866.344517721678
7421,8869.59042784688
8654,6676.924712983717
5345,7718.4752066474175
4006,5439.253973015002
5652,6402.205950596079
4538,5839.960969641455
12513,10072.10970597458
5897,7465.425145878107
8454,6325.112650651019
5433,4982.06195105589
4987,7671.185062203382
3513,4754.248271482938
7621,8272.313876861415
11104,5292.793813633209
6882,6433.26279625739
11837,7991.391054600361
8737,7850.413800119306
4981,7086.852103601035
7773,5891.741434507887
5978,7881.1625995431095
5872,5829.649417932669
5904,6916.076617420302
2555,6611.329832204967
2379,6456.777258331771
5811,7529.603942029993
11323,9150.563936100283
11129,8091.029206036532
9584,5084.343014198763
7501,6756.237165918923
2931,9142.79998040211
3023,6051.431162617984
6167,8695.131158571749
6246,6479.461719099025
6209,8080.53467073018
5347,7440.991122758016
5855,6502.589581787121
5446,4719.727866324305
3527,6338.36474320601
2978,5099.88302506489
4933,4963.716107261484
4851,4892.648426465632
14054,8708.113621815166
9584,7402.536384492239
2687,5490.783126438502
6553,7786.303351973882
11004,7622.984070115606
13875,8549.617453450279
8266,6821.544099467224
7412,8054.72176458902
3015,7064.147157647938
6311,5402.952305452491
13542,6765.78388309374
9492,8665.228195069358
7235,13378.891824500286
4384,8932.877995131072
6878,8954.722999486665
2776,5960.625873300829
5297,7552.510855184752
5265,5983.797736502544
4263,6790.327829535294
4212,6876.308390446764
4015,7504.948938759218
6905,6665.458014422271
2721,6181.0247315049055
6638,4860.059727000829
18073,8685.11975100491
6739,9563.248666838976
14588,5275.362389842456
7331,8155.095910074422
4316,6080.756125109037
10113,8679.660320861673
8350,6527.92794277129
5627,5253.861199295381
10337,8098.583675624104
7572,8015.750350479386
2814,6488.059568877041
16333,7225.624301273492
9912,8365.272358522925
1550,6119.754643170978
4700,4571.666253297997
5440,5868.4236047744635
4841,6497.0998691364075
12847,8772.680840588
12481,6630.738970687205
12097,7855.797502836562
4897,5866.581299989775
5336,5929.203047579736
4843,7059.451011543744
3481,5760.59474804427
6700,10100.29698838311
3718,5313.517369776557
4871,6369.593616880942
15046,9863.613547642657
5950,6672.276957204798
6988,4580.13614845596
16060,8757.778257787111
3595,6166.022862125654
4143,5645.574811063416
5562,6751.041304914805
5143,5026.173854266992
3042,5075.408674095233
6186,7139.078310555837
6169,8084.2476521394565
6858,8072.44883949525
6468,8384.45503000362
10516,8012.243325520365
4468,6577.14361992816
8576,6010.397539760568
6146,8378.033429016534
4483,6709.770714797545
4072,5271.669149266265
9001,8042.3067162014195
3623,7758.723001758917
4568,7915.941750529397
5350,7448.919360379514
3949,7942.509500071872
6472,5844.26945147349
6109,4379.981183600903
13115,8634.008748129709
10555,6195.778719684051
6809,6156.101591818093
4635,5519.259743471688
7123,5074.476324417163
8086,7655.241831696418
24904,9428.515729653707
7208,7556.639169172093
3999,6643.8347895837505
3392,5154.5630401049275
7936,8857.942054665356
7666,5208.9958169967285
3813,5599.100233819045
5608,7379.324751731532
7173,8311.977620622725
3630,6610.5689352029
10417,8541.394044640474
4225,8170.272548236535
22067,11138.761633159476
3766,8377.753595473245
4910,5107.910401059373
3963,6486.379666600435
7643,7687.72987664165
6457,6109.658982583438
4928,6268.983080928214
5644,5591.640049842477
8393,7876.450433085905
7431,6327.764472346753
6513,6450.329454755876
6643,8478.250488264544
9330,7989.598562716972
8456,8318.426599098893
4106,4350.40660661232
4591,7995.712554920348
5927,5971.80128296552
4919,9159.548283820157
9505,8258.61135277251
3580,6867.217768547591
11130,8254.979759228067
6275,6549.383333113685
3729,5322.413476031972
6635,5890.597231994325
12452,8338.884806607966
2977,6528.444354100386
8248,6867.037706403877
6717,4956.935465119372
4432,4867.449798609596
5388,5418.25778034277
9176,9621.867839393206
6011,7353.774042995647
8731,8203.658623818366
3060,5454.58971157606
9382,5815.111297969008
5854,7244.6396629900555
7571,8906.014017910988
7462,6560.787039389135
3966,6396.1783675206825
6018,6099.780678564042
7004,7930.177683649119
10034,7301.780185634096
21509,8085.921600701637
5818,7242.050205133448
9183,8279.246607608162
4752,5427.622657900327
4594,5859.8882010485395
7490,5379.364255379012
6719,6434.80097105907
8473,8347.964389709523
13452,7908.459583188931
6416,8179.842030849773
12656,6298.921069532866
9759,9127.895972441067
9624,8221.884468073666
6301,8045.428484601318
6294,5246.45120982331
7769,5315.306920052157
5113,7182.756415012584
9492,9066.05269940244
3945,5523.295521362394
6647,7920.925232779584
17714,7825.541963170806
4995,5013.572730441636
15123,9314.576345370791
5411,7887.523638437036
4158,5524.610093306983
5954,6486.61239065323
6563,6795.14243841311
4621,7559.963312249689
3272,6050.471313474467
8802,7910.2537463115295
3272,6389.160207995388
19169,8883.372416232072
8023,8042.270746955415
8956,8639.310699234833
6341,8566.57087990432
4859,6948.596486973285
7912,8542.228463200561
6041,4735.2270475024125
5322,5902.801556174527
4991,3868.2379496086505
10677,8586.599030551151
6329,5415.397780112806
3354,5201.973401602474
5548,6373.699559736822
8698,5293.989174915012
6303,6176.9013656653115
8353,5604.207690795534
4421,6347.052812385256
5364,5718.514875437075
4957,7466.127911805001
11696,8422.458728827769
4502,6478.838422351051
6915,6917.864919469808
7607,4505.3395965724485
10711,10688.487879924243
6490,8593.29215008358
13194,8210.378748139308
18066,9434.554193429765
5825,8148.7341703879065
5069,6155.377478281967
5212,5701.204763406247
6169,7377.074755649897
5720,5264.4542071438045
8479,5316.457243260404
3963,6593.729443472403
6482,8827.890578942432
7025,5455.83117547672
3558,4833.4400667757145
7453,8224.521803727199
7124,6425.704476065817
5399,8120.848305855878
11823,8833.171768539469
8172,5878.709146965353
3968,6073.217425821116
3716,5135.152450689231
